Hiders,Seekers,Cells,Obstacles,Lying Probability,Max Rounds,Rounds Played,Game Length
1,1,49,0,15,9,Medium
1,1,49,0,16,9,Medium
1,2,49,9,32,32,Long
1,2,49,9,12,12,Long
2,2,49,8,50,25,Medium
1,2,49,9,26,26,Long
2,2,49,8,25,14,Medium
2,2,49,8,27,14,Medium
6,2,160,66,14,7,Medium
2,2,49,8,29,17,Medium
1,1,49,0,15,8,Short
1,1,49,0,16,9,Short
1,2,49,9,32,32,Long
1,2,49,9,12,12,Long
2,2,49,8,50,25,Short
1,2,49,9,26,26,Long
2,2,49,8,25,14,Short
2,2,49,8,27,14,Short
6,2,160,66,14,6,Short
2,2,49,8,29,16,Short
1,1,49,0,15,9,Medium
1,1,49,0,16,9,Short
1,1,49,0,15,9,Medium
1,1,49,0,16,9,Short
1,2,49,9,32,32,Long
1,2,49,9,12,12,Long
2,2,49,8,50,25,Short
